,player_name,pos,projection,team
0,Lamar Jackson,QB,353.41,BAL
1,Christian McCaffrey,RB,338.52,CAR
2,Patrick Mahomes,QB,331.01,KC
3,Deshaun Watson,QB,307.07,HOU
4,Michael Thomas,WR,300.99,NO
5,Dalvin Cook,RB,299.89,MIN
6,Dak Prescott,QB,298.73,DAL
7,Russell Wilson,QB,296.8,SEA
8,Ezekiel Elliot,RB,292.63,DAL
9,Saquon Barkley,RB,291.03,NYG
10,Kyler Murray,QB,288.2,ARI
11,Josh Allen,QB,285.9,BUF
12,Tom Brady,QB,281.82,TAM
13,Alvin Kamara,RB,279.9,NO
14,Drew Brees,QB,273.04,NO
15,Carson Wentz,QB,269.98,PHI
16,DeAndre Hopkins,WR,268.42,ARI
17,Matt Ryan,QB,268.28,ATL
18,Aaron Rodgers,QB,266.29,GB
19,Matthew Stafford,QB,264.47,DET
20,Julio Jones,WR,262.85,ATL
21,Travis Kelce,TE,262.77,KC
22,Davante Adams,WR,261.75,GB
23,Chris Godwin,WR,260.47,TB
24,Mike Evans,WR,255.63,TB
25,Aaron Jones,RB,255.56,GB
26,Daniel Jones,QB,253.83,NYG
27,Derrick Henry,RB,250.97,TEN
28,Jared Goff,QB,249.88,LAR
29,Tyreek Hill,WR,248.22,KC
30,Kenyan Drake,RB,247.86,ARI
31,George Kittle,TE,246.41,SF
32,Austin Ekeler,RB,245.81,LAC
33,Ryan Tannehill,QB,242.45,TEN
34,Ben Roethlisberger,QB,240.44,PIT
35,Leonard Fournette,RB,236.92,JAX
36,Jimmy Garoppolo,QB,236.55,SF
37,Gardner Minshew II,QB,235.7,JAX
38,Damien Williams,RB,234.76,KC
39,Baker Mayfield,QB,232.84,CLE
40,Adam Thielen,WR,231.69,MIN
41,Kirk Cousins,QB,231.21,MIN
42,Ryan Fitzpatrick,MIA,229.78,QB
43,Nick Chubb,RB,229.4,CLE
44,Kenny Golladay,WR,227.23,DET
45,DJ Moore,WR,226.9,CAR
46,Miles Sanders,RB,224.49,PHI
47,Josh Jacobs,RB,223.69,OAK
48,Amari Cooper,WR,223.65,DAL
49,Phillip Rivers,QB,222.08,IND
50,Leveon Bell,RB,221.87,NYJ
51,Joe Mixon,RB,221.58,CIN
52,Courtland Sutton,WR,221.13,DEN
53,Tyler Lockett,WR,219.67,SEA
54,TY Hilton,WR,219.42,IND
55,Robert Woods,WR,219.04,LAR
56,Teddy Bridgewater,QB,218.63,CAR
57,Allen Robinson II,WR,218.57,CHI
58,Drew Lock,QB,218.4,DEN
59,Todd Gurley II,RB,216.2,ATL
60,Cooper Kupp,WR,215.76,LAR
61,Terry McLaurin,WR,215.39,WAS
62,JuJu Smith-Schuster,WR,214.42,PIT
63,Sam Darnold,QB,213.81,NYJ
64,Deebo Samuel,WR,211.93,SF
65,AJ Brown,WR,211.75,TEN
66,James Conner,RB,211.63,PIT
67,Chris Carson,RB,211.43,SEA
68,Jarrett Stidham,QB,211.42,NE
69,Dwayne Haskins Jr.,QB,209.21,WAS
70,Marvin Jones Jr.,WR,207.36,DET
71,Calvin Ridley,WR,207.18,ATL
72,Julian Edleman,WR,206.86,NE
73,Odell Beckham Jr.,WR,206.38,CLE
74,Keenan Allen,WR,204.79,LAC
75,Devin Singletary,RB,204.31,BUF
76,DeVante Parker,WR,203.55,MIA
77,Derek Carr,QB,202.05,OAK
78,Zach Ertz,TE,201.31,PHI
79,Jarvis Landry,WR,200.07,CLE
80,Mark Ingram II,RB,199.56,BAL
81,AJ Green,WR,199.51,CIN
82,Michael Gallup,WR,198.49,DAL
83,Melvin Gordon,RB,197.91,DEN
84,Mark Andrews,TE,197.12,BAL
85,Stefon Diggs,WR,195.73,BUF
86,DJ Chark Jr.,WR,195.71,JAX
87,Darren Waller,TE,194.42,OAK
88,Ronald Jones II,RB,192.91,TB
89,Raheem Mostert,RB,192.89,SF
90,Darrell Henderson Jr.,RB,192.31,LAR
91,Tyler Boyd,WR,191.84,CIN
92,David Johnson,RB,191.17,HOU
93,Tyrod Taylor,QB,190.2,LAC
94,Sterling Shepard,WR,188.62,NYG
95,Kerryon Johnson,RB,187.55,DET
96,Marlon Mack,RB,187.42,IND
97,DK Metcalf,WR,187.38,SEA
98,Jamison Crowder,WR,185.41,NYJ
99,Tyler Higbee,TE,184.21,LAR
100,Diontae Johnson,WR,178.28,PIT
101,James White,RB,176.83,NE
102,Marquise Brown,WR,174.11,BAL
103,Golden Tate,WR,173.42,NYG
104,Preston Williams,WR,172.75,MIA
105,Will Fuller V,WR,172.32,HOU
106,Dede Westbrook,WR,172.2,JAX
107,Tarik Cohen,RB,171.65,CHI
108,Alshon Jeffery,WR,171.62,PHI
109,Kareem Hunt,RB,171.13,CLE
110,Andy Dalton,QB,170.89,CIN
111,John Brown,WR,170.88,BUF
112,David Montgomery,RB,167.32,CHI
113,Robby Anderson,WR,166.64,CAR
114,Emmanuel Sanders,WR,166.55,NO
115,Evan Engram,TE,165.82,NYG
116,Derrius Guice,RB,165.65,WAS
117,James Washington,WR,165.48,PIT
118,Darius Slayton,WR,165.44,NYG
119,Boston Scott,RB,164.38,PHI
120,N'Keal Harry,WR,163.23,NE
121,Christian Kirk,WR,162.51,ARI
122,Brandon Cooks,WR,162.22,HOU
123,Kenny Stills,WR,158.75,HOU
124,Jordan Howard,RB,158.55,MIA
125,Anthony Miller,WR,157.91,CHI
126,Hunter Renfrow,WR,157.43,OAK
127,Breshad Perriman,WR,155.62,NYJ
128,Mitchell Trubisky,QB,153.89,CHI
129,Mike Williams,WR,153.71,LAC
130,Deshaun Jackson,WR,151.6,PHI
131,Phillip Lindsay,RB,151.56,DEN
132,Russell Gage,WR,150.65,ATL
133,Jared Cook,TE,150.21,NO
134,Curtis Samuel,WR,150.05,CAR
135,Larry Fitzgerald,WR,149.45,ARI
136,Tyrell Williams,WR,148.76,OAK
137,Parris Campbell,WR,147.78,IND
138,Steven Sims Jr.,WR,147.45,WAS
139,Will Lutz,K,146.83,NO
140,Mecole Hardman,WR,146.53,KC
141,Duke Johnson,RB,145.9,HOU
142,Jamaal Williams,RB,145.78,GB
143,Jack Doyle,TE,145.56,IND
144,Sammy Watkins,WR,142.96,KC
145,Danny Amendola,WR,142.26,DET
146,Justin Tucker,K,141.93,BAL
147,Austin Hooper,TE,141.63,CLE
148,Hunter Henry,TE,141.0,LAC
149,TJ Hockenson,TE,140.59,DET
150,Cole Beasley,WR,138.64,BUF
151,Harrison Butker,K,138.61,KC
152,Latavius Murray,RB,137.15,NO
153,Steelers D/ST,D/ST,135.91,PIT
154,Bills D/ST,D/ST,135.35,BUF
155,Nyheim Hines,RB,135.19,IND
156,Chris Conley,WR,135.04,JAX
157,Randall Cobb,WR,134.94,HOU
158,Mike Gesicki,TE,134.93,MIA
159,Justin Jackson,RB,134.61,LAC
160,Kai Forbath,K,134.5,DAL
161,Mahamed Sanu Sr.,WR,131.34,NE
162,Matt Prater,K,131.03,DET
163,Zach Pascal,WR,129.9,IND
164,Dare Ogunbowale,RB,129.65,TB
165,Sony Michel,RB,129.58,RB
166,Chris Boswell,K,128.35,KC
167,Rashaad Penny,RB,128.35,RB
168,Robbie Gould,K,128.3,KC
169,49ers D/ST,D/ST,127.72,SF
170,Kelvin Harmon,WR,126.25,WAS
171,Dallas Goedert,TE,126.1,PHI
172,Noah Fant,TE,125.8,DEN
173,Tevin Coleman,RB,125.64,SF
174,Matt Gay,K,125.15,K
175,DaeSean Hamilton,WR,125.01,DEN
176,Malcolm Brown,WR,124.55,LAR
177,Jaylen Samuels,RB,124.25,PIT
178,Allen Lazard,WR,123.85,GB
179,Blake Jarwin,TE,123.46,DAL
180,Corey Davis,WR,123.06,TEN
181,Jake Elliot,K,122.43,PHI
182,Zane Gonzalez,K,122.42,ARI
183,Patriots D/ST,D/ST,122.26,NE
184,Ravens D/ST,D/ST,120.7,BAL
185,Chris Herndon,TE,120.37,NYJ
186,Hayden Hurst,TE,119.2,ATL
187,Stephen Hauschka,K,119.03,BUF
188,Adam Humphries,WR,118.34,TEN
189,Austin Seibert,K,118.0,CLE
190,Jason Myers,K,117.8,SEA
191,Younghoe Koo,K,117.56,ATL
192,Eric Ebron,TE,117.47,PIT
193,Aldrick Rosas,K,116.61,NYG
194,Joey Slye,K,116.43,CAR
195,Brandon McManus,K,115.79,DEN
196,Colts D/St,D/ST,115.74,IND
197,Chase McLaughlin,K,115.58,IND
198,Dan Bailey,K,115.39,MIN
199,Ka'imi Fairbairn,K,115.28,HOU
