,name,position,bye,projected
0,Kyler Murray,QB,8,421.98
1,Patrick Mahomes,QB,10,406.20
2,Russell Wilson,QB,6,451.72
3,Josh Allen,QB,11,359.08
4,Dalvin Cook,RB,7,317.59
5,Aaron Rodgers,QB,5,343.86
6,Deshaun Watson,QB,8,358.56
7,Alvin Kamara,RB,6,345.68
8,Tom Brady,QB,13,330.10
9,Matt Ryan,QB,10,304.19
10,Justin Herbert,QB,6,335.83
11,Ryan Tannehill,QB,4,329.71
12,Teddy Bridgewater,QB,13,276.57
13,Carson Wentz,QB,9,318.17
14,Lamar Jackson,QB,7,362.12
15,Drew Brees,QB,6,307.27
16,Joe Burrow,QB,9,313.93
17,Tyreek Hill,WR,10,236.83
18,Ben Roethlisberger,QB,4,293.62
19,DK Metcalf,WR,6,278.55
20,Jared Goff,QB,9,297.36
21,Derrick Henry,RB,4,285.87
22,Derek Carr,QB,6,269.78
23,Davante Adams,WR,5,281.44
24,Matthew Stafford,QB,5,296.40
25,Kyler Murray,QB,8,421.98
26,Patrick Mahomes,QB,10,406.20
27,Russell Wilson,QB,6,451.72
28,Josh Allen,QB,11,359.08
29,Dalvin Cook,RB,7,317.59
30,Aaron Rodgers,QB,5,343.86
31,Deshaun Watson,QB,8,358.56
32,Alvin Kamara,RB,6,345.68
33,Tom Brady,QB,13,330.10
34,Matt Ryan,QB,10,304.19
35,Justin Herbert,QB,6,335.83
36,Ryan Tannehill,QB,4,329.71
37,Teddy Bridgewater,QB,13,276.57
38,Carson Wentz,QB,9,318.17
39,Lamar Jackson,QB,7,362.12
40,Drew Brees,QB,6,307.27
41,Joe Burrow,QB,9,313.93
42,Tyreek Hill,WR,10,236.83
43,Ben Roethlisberger,QB,4,293.62
44,DK Metcalf,WR,6,278.55
45,Jared Goff,QB,9,297.36
46,Derrick Henry,RB,4,285.87
47,Derek Carr,QB,6,269.78
48,Davante Adams,WR,5,281.44
49,Matthew Stafford,QB,5,296.40
